0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-1.017440220775664,1.5020601515237015,-0.4914741597504005,-1.4693895707936657,-0.047067598843540684,2.5624130700659693,-0.9096208229428023,0.1961058061732407,-0.898771810644838,-1.063397545326399,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7243169958594476,0.021193944456603938,-1.1628372879952824,0.9621956340043026,0.1172041826362578,0.2651977002782185,0.7047981433412097,0.2296337541941912,-1.13113567539098,0.20550154725105693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5980259596540347,0.27001157274430054,-2.5018129124836785,1.4832496064610101,-0.047067598843540684,0.4316625821468961,-0.37148116751479837,-0.13917367403626543,0.09707332398148312,-0.1284192665851158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-1.527896451011959,-0.017644316910902753,1.309564948975441,0.595085728759307,0.5648344876418377,-0.06877761133654589,-1.0444282706019319,-0.20168021640641337,2.075458104733624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3049027347378181,0.33020938603971106,0.24740034451910653,0.7885109765187335,-1.211903867518471,0.4316625821468961,-0.8759870944785523,-1.6144033869580923,0.16346299962323763,-0.8296529756410784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7243169958594476,-1.066379882413812,-0.5152281624257314,0.9621956340043026,2.2228697452409416,2.3959481881972917,-0.10241133980079664,1.3695839869065127,0.395826864369379,0.9067352563070195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,0.2579720100852185,0.6937255526819052,-1.4693895707936657,0.5353505354939259,-0.20090396895407894,1.1084028849122132,0.967248610655105,-0.898771810644838,0.23889362863467406,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3049027347378181,-0.12729399500540856,-0.25018350099572223,-0.774650940851389,-0.45028015338486244,-0.23419694532781435,-2.154068776120062,-0.30681341414101854,1.0929184586078042,0.5728144424708468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,-0.8015095039140059,1.3788409982651366,1.4832496064610101,-1.0177644894059825,0.23190472390448252,-1.4477604783708067,-0.40739725820387,-0.699602783719574,0.03854114033297056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017440220775664,-0.4523621868006251,-0.2764379250052986,1.309564948975441,-0.778823716344458,-1.6990879057721775,1.2765715272334646,-1.0779562186228824,-0.898771810644838,0.6729906866216988,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
